Policy_ID,Date,Product_Type,Policy_Status,Customer_Segment,Distribution_Channel,Policy_Tenure_Months,Renewal_Count,Written_Premium,Sum_Insured,Claim_Count,Claim_Amount,Total_Expense,Fraud_Flag,Insurance_Risk,Market_Risk,Credit_Risk,Operational_Risk,Catastrophe_Risk,Anomaly_Flag,Season_Flag,Capital_Reserve,Loss_Ratio,Claim_Frequency,Claim_Severity,Premium_Outstanding,Days_Past_Due,Broker_Exposure,Interest_Rate,Inflation_Rate,Market_Volatility_Index,Data_Quality_Score,Manual_Interventions,Processing_Delay_Days,Hazard_Score,Exposure_At_Risk,Exception_Count,Underwriting_Exception_Flag,Claim_Exception_Flag,Reinsurer_Rating,Expected_Loss,Actual_Loss,State,State_Hazard_Score,Flood_Zone,Cyclone_Zone,Earthquake_Zone,Urban_Rural,Coastal_Flag,Mystery_Risk_Factor,Legacy_System_Code
POL10001,2022-01-01 00:00:00,Motor,Active,Individual,Agent,2,0,9630.25,111325.64,1,8530.48,3315.7,0,5,1,2,6,2,0,Winter,309672042,0.885800472469562,6,8530.48,1082.07,77,1951.8,7.49,5.54,17.83,100,0,3,2.7,30057.92,1,0,0,AAA,5357.87,5431.55,Madhya Pradesh,3,5,1,3,Rural,0,X2,L001
POL10068,2022-01-01 00:00:00,Motor,Active,SME,Bancassurance,4,0,16134.56,177438.17,3,15158.42,4341.81,0,5,1,4,2,1,0,Winter,219819236,0.939500054541308,9,5052.80666666667,4601.81,57,5524.48,6.09,5.6,12.95,76,3,10,4.4,78072.79,1,0,0,AAA,12825.59,13758.87,Goa,6,1,2,5,Rural,1,???,NULL_VAL
POL10067,2022-01-01 00:00:00,Motor,Active,Individual,Online,26,1,17295.14,241409.37,3,12103.14,2519.9,0,5,4,2,9,1,0,Winter,331151251,0.699800059438663,1.38461538461539,4034.38,3797.98,32,5188.22,5.92,5.64,19.8,90,6,4,6.2,149673.81,3,0,0,AAA,11885.86,9869.01,Assam,8,7,3,9,Urban,0,X1,NULL_VAL
POL10066,2022-01-01 00:00:00,Motor,Cancelled,SME,Bancassurance,2,0,23691.83,220253.45,2,17351.9,5832.93,0,8,1,3,9,2,0,Winter,466766415,0.732400156509649,12,8675.95,4254.99,13,7629.88,7.2,6.89,16.48,84,9,7,1.6,35240.55,1,0,0,A,18125.32,17891.26,Punjab,2,1,1,3,Rural,0,UNKNOWN,OLD
POL10065,2022-01-01 00:00:00,Motor,Active,Individual,Agent,18,1,13418.2,116871.79,1,11161.26,3626.94,0,4,3,6,6,1,0,Winter,125108518,0.831800092411799,0.666666666666667,11161.26,628.05,33,734.49,6.62,3.5,21.62,93,4,1,7.7,89991.28,2,0,0,A,7987.7,6865.89,West Bengal,7,9,9,5,Urban,1,???,OLD
POL10064,2022-01-01 00:00:00,Property,Active,Individual,Bancassurance,14,1,20678.92,679333.94,2,15159.72,4365.32,0,5,1,2,6,8,0,Winter,281200789,0.733100181247377,1.71428571428571,7579.86,967.74,60,576.69,7.59,4.83,11.31,71,3,10,2.3,156246.81,0,0,0,AAA,12033.14,14761.12,Madhya Pradesh,3,3,1,3,Urban,0,???,NULL_VAL
POL10063,2022-01-01 00:00:00,Marine,Renewed,Individual,Direct,37,1,61516.12,2637107.11,1,41111.22,12026.4,0,5,7,5,2,2,0,Winter,189101225,0.668299951297319,0.324324324324324,41111.22,1071.92,3,21983.52,6.45,6.37,16.35,93,8,4,5.3,1397666.77,2,0,0,A,51377.99,44528.91,Himachal Pradesh,7,4,4,8,Rural,0,UNKNOWN,OLD
POL10062,2022-01-01 00:00:00,Health,Active,Corporate,Agent,1,0,45233.75,503501.31,5,41868.36,11059.65,0,9,5,2,6,1,0,Winter,340977568,0.925600022107387,60,8373.672,11754.12,87,7017.28,5.98,6.61,12.2,97,7,13,3,151050.39,0,0,0,BB,26711.22,21914.93,Punjab,2,6,1,5,Urban,0,,L777
POL10061,2022-01-01 00:00:00,Health,Active,Individual,Direct,9,0,12544.14,190887.95,1,11607.09,2232.86,0,8,5,2,3,1,0,Winter,259285942,0.925299781411878,1.33333333333333,11607.09,2262.14,58,1444.48,6.72,5.93,12.51,96,2,1,1.8,34359.83,2,0,0,A,10034.32,10688.6,Punjab,2,2,3,1,Urban,0,X1,NULL_VAL
POL10060,2022-01-01 00:00:00,Property,Active,SME,Direct,3,0,36426.22,1343523.17,3,32852.81,6928.27,0,4,5,2,3,5,0,Winter,102776230,0.901900059901906,12,10950.9366666667,7737.72,28,10559.18,6.14,5.32,21.03,71,5,14,6.7,900160.52,4,0,0,AAA,23957.87,20165.13,Tamil Nadu,7,3,9,6,Urban,1,UNKNOWN,L001
